username,cluster,neighbor_1,neighbor_2,neighbor_3,neighbor_4,neighbor_5,neighbor_6
pyrocitor,Cluster 2,Floated2,brando647,DKosty123,jacobjohntaylor1,alindsay-al,BA_Harrison
questl-18592,Cluster 2,cruise01,MrDHWong,CANpatbuck3664,bankofmarquis,thepriceofpayne,dilipbts
quincytheodore,Cluster 2,DareDevilKid,MattyAndAnnika,scottshak_111,abouhelier-r,ArchonCinemaReviews,RevRonster
quinimdb,Cluster 2,danielharden,stonedraim,dave-mcclain,bkrauser-81-311064,brankovranjkovic,PetarNeo
quinnox-1,Cluster 2,dfa120374,TdSmth5,davidgee,evan_harvey,asocialis,SnakesOnAnAfricanPlain
r-48240,Cluster 2,g-96059,InlyCii,Mnemosyne15,f-57307,zzhhhqing,krational66
r96sk,Cluster 3,CinemaSerf,saadanathan,Ed-Shullivan,pmtelefon,Hollywood_Yoda,PredragReviews
rachelrose-87356,Cluster 2,Takethispunch,krational66,zeekwunlau,f-57307,h-28658,zzhhhqing
rainking_es,Cluster 3,rosscinema,anhedonia,The_Void,Cosmoeticadotcom,SeminolePhenom,nycritic
rajatdahiyax,Cluster 2,vistheindian,RevRonster,ArchonCinemaReviews,DareDevilKid,abouhelier-r,billygoat1071
rajdoctor,Cluster 2,jemps918,seawalker,gary-444,DonFishies,jpschapira,antoniotierno
rannynm,Cluster 2,kermitkid,Anurag-Shetty,billygoat1071,leonblackwood,Laakbaar,jadepietro
raphaklopper,Cluster 2,illbebackreviews,f-57307,Mnemosyne15,zzhhhqing,Kubris,krational66
raulfaust,Cluster 2,insomniac_rod,strong-122-478885,Geeky Randy,Stampsfightclub,drownnnsoda,atinder
raypdaley182,Cluster 2,LazySod,nobbytatoes,MichaelMargetis,Angelus2,jemps918,joestank15
rbn_lrk-1,Cluster 2,Animany94,ProjectAnomaly,datautisticgamer-74853,apararas,lisafordeay,Electrified_Voltage
rbrb,Cluster 3,Luigi Di Pilla,denis888,JamesHitchcock,esteban1747,iquine,moonspinner55
rbverhoef,Cluster 2,EmperorNortonII,supertom-3,Pavel-8,Lady_Targaryen,jpintar,OttoVonB
rcolgan,Cluster 2,sbweightman,gavinp9,Figgy66-915-598470,RforFilm,Anurag-Shetty,kermitkid
rebecca-ry,Cluster 2,Treyroo,TheSquiss,ghost_dog86,rivertam26,HelenMary,cat_ranchero
rebeljenn,Cluster 2,ryan_kuhn,Elswet,Lady_Targaryen,Stampsfightclub,FilmFanInTheHouse,Rainey-Dawn
redkiwi,Cluster 3,CharltonBoy,FlickJunkie-2,=G=,gbheron,bat-5,Movie-12
redryan64,Cluster 3,RossRivero99,Nazi_Fighter_David,antagonist117,gab-14712,SmileysWorld,utgard14
refresh_daemon,Cluster 3,The_Void,fwomp,jaredmobarak,dbborroughs,WriterDave,brenttraft
renegadeviking-271-528568,Cluster 2,Spike-Washington,joshuadrake-91275,joshuadrake-39480,morganstephens512,Tyson14,Prichards12345
revival05,Cluster 2,emperor_bender,Indy-52,freaky_dave,gigan-92,galileo3,jerekra
rgkarim,Cluster 2,RforFilm,brankovranjkovic,stevendbeard,Anurag-Shetty,MrDHWong,jadepietro
richard-1787,Cluster 3,bbewnylorac,Red-125,gradyharp,blanche-2,AlsExGal,diane-34
richieandsam,Cluster 2,Ryan_MYeah,3xHCCH,cultfilmfreaksdotcom,TheSquiss,julian-mumford,bob-rutzel-1
rivertam26,Cluster 2,BeneCumb,ketgup83,TheSquiss,billygoat1071,rebecca-ry,HelenMary
rmax304823,Cluster 3,edwagreen,kenjha,sddavis63,lastliberal,moonspinner55,johnnyboyz
robert-710-767167,Cluster 2,Animany94,studioAT,ja_kitty_71,kdnor2011,jaemiewaters,gavin-thelordofthefu-48-460297
robert-temple-1,Cluster 2,howard.schumann,napierslogs,Galina_movie_fan,Philby-3,jrarichards,skepticskeptical
robfollower,Cluster 2,Alexander_Blanchett,kjproulx,henry8-3,justinwfirestone,jackgdemoss,nancyldraper
robsta23,Cluster 2,caseynicholson,ArchonCinemaReviews,stephendaxter,freshclean-66-318608,James_De_Bello,luke-a-mcgowan
rockman182,Cluster 2,brankovranjkovic,austin0731,Alexander_Blanchett,joshbarton15,MrDHWong,cruise01
roedyg,Cluster 3,Spanner-2,ilovedolby,tomrito,Chris Knipp,Deckard-16,TheNorthernMonkee
ronakkotian,Cluster 2,justinwfirestone,markgorman,jackgdemoss,paul-allaer,bankofmarquis,alexpitt-345-971699
rooee,Cluster 2,Likes_Ninjas90,Sergeant_Tibbs,bryank-04844,TheSquiss,billygoat1071,cosmo_tiger
room102,Cluster 2,scottshak_111,freshclean-66-318608,proud_luddite,jadepietro,burlesonjesse5,cosmo_tiger
rosscinema,Cluster 3,ilovedolby,FilmOtaku,movieguy1021,Spanner-2,rainking_es,=G=
rossrobinson,Cluster 2,waynegavin1,jerekra,malkane316,emperor_bender,AaronCapenBanner,afonsobritofalves
rparham,Cluster 3,tburke85,The_Orenda,lambiepie-2,mentalcritic,TheHande,Bunuel1976
rubenm,Cluster 2,proud_luddite,Quietb-1,markgorman,bob-the-movie-man,maurice_yacowar,ArchonCinemaReviews
runamokprods,Cluster 2,ghost_dog86,howard.schumann,nickmesafilms,bandw,jaemiewaters,zetes
russem31,Cluster 2,theshadow908,FilmFanInTheHouse,EmperorNortonII,supertom-3,SonicStuart,Elswet
ryan_kuhn,Cluster 2,rebeljenn,Elswet,EmperorNortonII,FrankBooth_DeLarge,ShootingShark,wwe7961
ryanskywalker-87402,Cluster 2,WeAreLive,fernandoschiavi,Cirene404,freewillyfan,andrewnmiller,malmsteneino
rzajac,Cluster 2,kluseba,TopDawgCritic,abouhelier-r,Quietb-1,datorsiers2,heisenberg12
s3276169,Cluster 2,justinwfirestone,CANpatbuck3664,MrDHWong,msbreviews,autisticreviewers,austin0731
saadanathan,Cluster 3,OriginalMovieBuff21,RNMorton,Kdosda_Hegen,Theo Robertson,gcd70,bevo-13678
saadgkhan,Cluster 3,DICK STEEL,ajs-10,Samiam3,Tcarts76,EUyeshima,jdkraus
saarvardi,Cluster 3,Chris_Docker,iohefy-2,shanfloyd,Barky44,Flagrant-Baronessa,The_Void
sakram,Cluster 2,vithiet,zhyarTheChosen,abouhelier-r,Mnemosyne15,mikayakatnt,asifahsankhan
sam_smithreview,Cluster 2,mardalsfossen01,gigan-92,freaky_dave,XweAponX,fernandoschiavi,Dragonsouls
samyaksambuddha,Cluster 3,lark40,TheHande,vip_ebriega,funkyfry,grahamsj3,filipemanuelneto
sandnair87,Cluster 2,krational66,rachelrose-87356,Takethispunch,f-57307,h-28658,zeekwunlau
santiagocosme,Cluster 2,stephendaxter,ArchonCinemaReviews,palavitsinis,James_De_Bello,scottshak_111,freshclean-66-318608
saraccan,Cluster 2,kjproulx,thebricks,Alexander_Blanchett,jackgdemoss,brankovranjkovic,henry8-3
sarastro7,Cluster 2,mstomaso,AirBourne_Bds,Mr_Sensitive,Sparrowmaniac,joestank15,charchuk
sashank_kini-1,Cluster 2,jburtroald95,nickmesafilms,seaview1,DonFishies,agmoldham,wwe7961
sauravjoshi85,Cluster 2,miguelneto-74936,The-Sarkologist,BA_Harrison,alindsay-al,Floated2,Screen_Blitz
saytosandeep,Cluster 2,billygoat1071,ghost_dog86,CMTiago,jackasstrange,judywalker2,achyutaghosh
sbweightman,Cluster 2,MrDHWong,Anurag-Shetty,gavinp9,colewaters,RforFilm,cliftonofun
scb_coldsteel,Cluster 2,Alexander_Blanchett,brankovranjkovic,kjproulx,joshbarton15,kz917-1,rockman182
schroeder-gustavo,Cluster 2,luke-a-mcgowan,caseynicholson,palavitsinis,robsta23,freshclean-66-318608,tjgoalie13
scottshak_111,Cluster 2,James_De_Bello,abouhelier-r,ArchonCinemaReviews,stephendaxter,tgchan,freshclean-66-318608
screenman,Cluster 3,mjw2305,Theo Robertson,ma-cortes,BroadswordCallinDannyBoy,Movie Nuttball,Agent10
sddavis63,Cluster 3,moonspinner55,Theo Robertson,rmax304823,bkoganbing,hitchcockthelegend,filipemanuelneto
seaview1,Cluster 2,bob-rutzel-1,badajoz-1,cultfilmfan,ClaytonDavis,Likes_Ninjas90,Turfseer
seawalker,Cluster 2,jemps918,come2whereimfrom,rajdoctor,LazySod,kevin_crighton,gary-444
secondtake,Cluster 3,kenjha,rmax304823,edwagreen,gradyharp,PWNYCNY,sddavis63
secretzfan,Cluster 2,autisticreviewers,colewaters,subxerogravity,danielharden,themadmovieman,coreyjdenford
sergelamarche,Cluster 2,austin0731,joshbarton15,scb_coldsteel,brankovranjkovic,rockman182,autisticreviewers
shadowman123,Cluster 3,Jay_Exiomo,tburke85,film_riot,hu675,barberoux,Antagonisten
shakercoola,Cluster 2,freewillyfan,Cirene404,WeAreLive,thepriceofpayne,andrewnmiller,fernandoschiavi
shanfloyd,Cluster 3,rosscinema,anhedonia,iohefy-2,nycritic,saarvardi,OriginalMovieBuff21
sharky_55,Cluster 2,Takethispunch,rachelrose-87356,khanbaliq2,zeekwunlau,Seraphion,zzhhhqing
shawneofthedead,Cluster 2,FilmMuscle,vistheindian,leonblackwood,RevRonster,ArchonCinemaReviews,Figgy66-915-598470
shiguangmimi,Cluster 2,zlx_zjlq,proud_luddite,markgorman,Benjamin-M-Weilert,andrewroy-04316,MrDHWong
siderite,Cluster 2,DarkVulcan29,Troy_Campbell,nogodnomasters,Hellmant,capone666,alindsay-al
skepticskeptical,Cluster 2,datorsiers2,bix171,djurrepower,raphaklopper,robert-temple-1,cdjh-81125
skybrick736,Cluster 2,kannibalcorpsegrinder,atinder,Coventry,drownnnsoda,emperor_bender,Jacques98
slightlymad22,Cluster 3,MovieAddict2016,lark40,Wuchakk,disdressed12,bevo-13678,dee.reid
slokes,Cluster 3,Spleen,MovieAddict2016,SmileysWorld,kenjha,gab-14712,Pedro_H
smakawhat,Cluster 3,La Gremlin,Spanner-2,gbheron,noralee,=G=,jhclues
smatysia,Cluster 3,MovieAddict2016,rmax304823,moonspinner55,gcd70,hall895,johnnyboyz
sme_no_densetsu,Cluster 2,khanbaliq2,Takethispunch,rachelrose-87356,Stampsfightclub,AaronCapenBanner,galileo3
socrates99,Cluster 2,cultfilmfan,siderite,aharmas,Buddy-51,dfle3,bob-rutzel-1
socratesadamo,Cluster 2,williampsamuel,brianberta,TopDawgCritic,lucasversantvoort,thomasjay-2201,cdjh-81125
sol1218,Cluster 2,emperor_bender,Red-Barracuda,AaronCapenBanner,Eumenides_0,powermandan,Chuck-149
southdavid,Cluster 2,kjproulx,Alexander_Blanchett,brankovranjkovic,rockman182,sbweightman,colewaters
squirrel_burst,Cluster 2,stephendaxter,vistheindian,freshclean-66-318608,ArchonCinemaReviews,FilmMuscle,ersinkdotcom
srdjan_veljkovic,Cluster 2,autisticreviewers,CANpatbuck3664,gavinp9,colewaters,justinwfirestone,secretzfan
sreeragmeppadath,Cluster 2,Anurag-Shetty,davispittman,ProjectAnomaly,rannynm,studioAT,Jo_Blo_Movie_Critic
sstrunks-05245,Cluster 2,Argemaluco,zeekwunlau,rachelrose-87356,Takethispunch,MrPupkin,krational66
ssvikas,Cluster 2,seaview1,joestank15,Meven_Stoffat,johnnymacbest,blacklist-1,jon.h.ochiai
st-shot,Cluster 2,Turfseer,blanbrn,stensson,howard.schumann,markgorman,cultfilmfan
stamper,Cluster 3,mjw2305,Rammstein-2,MovieAddict2016,Spleen,noralee,CharltonBoy
statuskuo,Cluster 2,kjproulx,Alexander_Blanchett,justinwfirestone,paul-allaer,gavinp9,MrDHWong
stensson,Cluster 2,meeza,Philby-3,dromasca,Buddy-51,jpschapira,Galina_movie_fan
stephendaxter,Cluster 2,ArchonCinemaReviews,vistheindian,tgchan,James_De_Bello,scottshak_111,freshclean-66-318608
sterlinrivera-2000,Cluster 2,dobbin-4,bhernandez2216,wisemantonofski,atinder,kirk-246,revival05
stevendbeard,Cluster 2,leonblackwood,RforFilm,eddie_baggins,Anurag-Shetty,jadepietro,nogodnomasters
stevenrotherforth,Cluster 2,CANpatbuck3664,brankovranjkovic,rockman182,colewaters,msbreviews,MrDHWong
stevetseitz,Cluster 2,EmperorNortonII,I_Love_Spielberg,bix171,supertom-3,Pavel-8,Sparrowmaniac
stonedraim,Cluster 2,dave-mcclain,danielharden,subxerogravity,Reno-Rangan,tjgoalie13,James_De_Bello
stormhawk2020,Cluster 3,vip_ebriega,gcd70,claudonio,Catherine_Grace_Zeh,mjw2305,Movie Nuttball
strike-1995,Cluster 3,AhmedSpielberg99,kevin c,UniqueParticle,tonypeacock-1,Marwan-Bob,movieguy1021
strong-122-478885,Cluster 2,BA_Harrison,tomimt,Jacques98,raulfaust,gigan-92,paul_haakonsen
studioAT,Cluster 2,lisafordeay,malmsteneino,Animany94,robert-710-767167,e-67102-48412,ProjectAnomaly
subxerogravity,Cluster 2,oscaralbert,RforFilm,MrDHWong,bob-the-movie-man,stevendbeard,cliftonofun
sunznc,Cluster 2,RichardSRussell-1,TdSmth5,socrates99,quinnox-1,markgorman,galahad58-1
supertom-3,Cluster 2,FilmFanInTheHouse,tomimt,Elswet,EmperorNortonII,russem31,theshadow908
suri_ramneek-2,Cluster 2,malmsteneino,dilipbts,thepriceofpayne,morganstephens512,e-67102-48412,Tyson14
swilliky,Cluster 2,ThomasDrufke,bkrauser-81-311064,alindsay-al,stevendbeard,Reno-Rangan,RforFilm
t-viktor212,Cluster 2,Tyson14,morganstephens512,caseynicholson,KalKenobi83,Spondonman,Prichards12345
tabuno,Cluster 3,DICK STEEL,gradyharp,dbborroughs,jdkraus,PWNYCNY,edwagreen
tadpole-596-918256,Cluster 2,FilmMuscle,RevRonster,bryank-04844,bravesfanc,shawneofthedead,billygoat1071
tankace,Cluster 2,fernandoschiavi,ryanskywalker-87402,Cirene404,WeAreLive,freewillyfan,andrewnmiller
tastyhotdogs,Cluster 3,teh_mode,KUAlum26,fwomp,iohefy-2,Chris_Docker,jaybob
tavm,Cluster 2,lasttimeisaw,DarkVulcan29,Hellmant,nogodnomasters,Troy_Campbell,capone666
taylorkingston,Cluster 2,robert-710-767167,studioAT,suri_ramneek-2,rebeljenn,malmsteneino,OllieSuave-007
tbills2,Cluster 3,mjw2305,MovieAddict2016,dee.reid,stamper,OriginalMovieBuff21,triple8
tburke85,Cluster 3,dunmore_ego,dbborroughs,EijnarAmadeus,fwomp,jaredmobarak,TheHande
tdrish,Cluster 2,gwnightscream,Electrified_Voltage,jacobjohntaylor1,AaronCapenBanner,DavidSim240183,zhyarTheChosen
teh_mode,Cluster 3,oneloveall,fwomp,Jay_Exiomo,KUAlum26,tastyhotdogs,jaredmobarak
tgchan,Cluster 2,vistheindian,ArchonCinemaReviews,abouhelier-r,stephendaxter,James_De_Bello,scottshak_111
the-movie-guy,Cluster 2,raypdaley182,joestank15,The_Amazing_Spy_Rises,LazySod,Monotreme02,jemps918
thebrandedswordsman-34028,Cluster 2,Johnny-the-Film-Sentinel-2187,kriscot-48548,Cirene404,WeAreLive,digitalbeachbum,KeremUlucay
thebricks,Cluster 2,kjproulx,Alexander_Blanchett,brankovranjkovic,Lewis_Heather787,kz917-1,jackgdemoss
theinaniloquent,Cluster 2,nickmesafilms,kdnor2011,moviewizguy,Stampsfightclub,gigan-92,brando647
thekarmicnomad,Cluster 2,peterp-450-298716,Sleepin_Dragon,MikesIDhasbeentaken,gavinp9,burlesonjesse5,James_De_Bello
thekyles99,Cluster 2,SnakesOnAnAfricanPlain,colinrgeorge,Ryan_MYeah,jonnyfendi,blacklist-1,Christian_Dimartino
themadmovieman,Cluster 2,autisticreviewers,Equalizer16,subxerogravity,MrDHWong,secretzfan,ctowyi
thepriceofpayne,Cluster 2,freewillyfan,WeAreLive,Cirene404,bhernandez2216,fernandoschiavi,alcantaraj-16594
theshadow908,Cluster 2,FilmFanInTheHouse,russem31,MaxBorg89,Elswet,supertom-3,ivo-cobra8
thesouthfamily2-552-707097,Cluster 2,f-57307,raphaklopper,Mnemosyne15,illbebackreviews,zzhhhqing,krational66
theterminator-92378,Cluster 2,Darkside-Reviewer,bhernandez2216,tankace,andrewnmiller,afonsobritofalves,Cirene404
thewillt08,Cluster 3,Barky44,Maniac-9,jcbutthead86,grahamsj3,departed07,lastliberal-853-253708
thinker1691,Cluster 3,jdkraus,PWNYCNY,rmax304823,bkoganbing,DICK STEEL,dunmore_ego
thomasjay-2201,Cluster 2,MrDHWong,aciessi,Screen_Blitz,gavinp9,TopDawgCritic,CANpatbuck3664
tinovalkki,Cluster 2,kermitkid,p-jonsson,autisticreviewers,bryank-04844,stevendbeard,Anurag-Shetty
tjgoalie13,Cluster 2,subxerogravity,James_De_Bello,palavitsinis,freshclean-66-318608,oscaralbert,autisticreviewers
tnrcooper,Cluster 2,come2whereimfrom,moutonbear25,Philby-3,ClaytonDavis,Monotreme02,jpschapira
tomgillespie2002,Cluster 2,Hellmant,alindsay-al,Troy_Campbell,capone666,nogodnomasters,jadepietro
tomimt,Cluster 2,Elswet,gigan-92,ShootingShark,MaxBorg89,supertom-3,Aaron1375
tomrito,Cluster 3,TheHande,tastyhotdogs,dunmore_ego,slokes,barberoux,FlickJunkie-2
tomsview,Cluster 3,MattBrady099,gradyharp,SimonJack,jimbo-53-186511,Muhammad_Rafeeq,Rickting
tonypeacock-1,Cluster 3,gab-14712,antagonist117,slokes,Petey-10,strike-1995,pmtelefon
toqtaqiya2,Cluster 2,ersinkdotcom,Treyroo,StonedMagician,Fields201,craig-hopton,billygoat1071
trashgang,Cluster 2,MaximumMadness,nogodnomasters,paul_haakonsen,BA_Harrison,jtindahouse,stevendbeard
tributarystu,Cluster 3,Spanner-2,noralee,PatrynXX,rosscinema,FilmOtaku,Sfpsycho415
triple8,Cluster 3,OriginalMovieBuff21,MovieAddict2016,mjw2305,Catherine_Grace_Zeh,Flagrant-Baronessa,noralee
troy-manatunga,Cluster 2,martinrobertson300482,billygoat1071,julian-mumford,ketgup83,ghost_dog86,TheSquiss
troyputland,Cluster 2,luke-a-mcgowan,tjgoalie13,Al_The_Strange,robsta23,caseynicholson,abouhelier-r
trublu215,Cluster 2,FilmMuscle,stevendbeard,bryank-04844,burlesonjesse5,Reno-Rangan,bob-the-movie-man
truemythmedia,Cluster 2,rachelrose-87356,andrewroy-04316,zeekwunlau,blanbrn,Amyth47,Takethispunch
tubby1,Cluster 2,barrys82,jemps918,Monotreme02,kevin_crighton,gary-444,MCMAYNERBERRY
undeaddt,Cluster 2,sbweightman,thepriceofpayne,WeAreLive,gavinp9,alcantaraj-16594,Badmoviessuck
utgard14,Cluster 3,Uriah43,Wuchakk,bowmanblue,lark40,poe426,Rickting
vailsy,Cluster 2,axlrhodes,Meven_Stoffat,gary-444,pinkliz41,gigan-92,Matt_Layden
valadas,Cluster 2,meeza,dromasca,dfranzen70,paul2001sw-1,Dr_Coulardeau,aharmas
valleyjohn,Cluster 2,Turfseer,scottshak_111,subxerogravity,bob-the-movie-man,SquigglyCrunch,tjgoalie13
vengeance20,Cluster 2,brankovranjkovic,MrDHWong,CANpatbuck3664,rockman182,funtasticfour,dar0417
videorama-759-859391,Cluster 2,emperor_bender,Red-Barracuda,gwnightscream,billcr12,LoneWolfAndCub,malkane316
view_and_review,Cluster 2,BA_Harrison,Mr-Fusion,Aaron1375,FlashCallahan,jacobjohntaylor1,Floated2
vincentlynch-moonoi,Cluster 3,gab-14712,esteban1747,RossRivero99,perfectbond,Petey-10,FlickJunkie-2
vip_ebriega,Cluster 3,Movie Nuttball,departed07,CuriosityKilledShawn,filipemanuelneto,TheHande,mjw2305
virek213,Cluster 2,matlefebvre20,AaronCapenBanner,jb_campo,brianberta,lucasversantvoort,howard.schumann
virindra,Cluster 2,kunalkhandwala,Chalice_Of_Evil,fernandoschiavi,Tehmeh,WeAreLive,griffolyon12
vishaal811,Cluster 2,vostf,nickmesafilms,estebangonzalez10,billcr12,kdnor2011,j-lacerra
vistheindian,Cluster 2,ArchonCinemaReviews,tgchan,James_De_Bello,stephendaxter,abouhelier-r,FilmMuscle
vitaleralphlouis,Cluster 3,jaybob,fwomp,oneloveall,DICK STEEL,dbborroughs,jaddison383
vithiet,Cluster 2,siderite,DarkVulcan29,nogodnomasters,Troy_Campbell,paul_haakonsen,cherold
vostf,Cluster 2,juneebuggy,dromasca,joachimokeefe,JohnRayPeterson,RJBurke1942,antoniotierno
waynegavin1,Cluster 2,jerekra,rossrobinson,David_Frames,AaronCapenBanner,JayPatton88,MrPupkin
werefox08,Cluster 3,kenjha,RossRivero99,bobsgrock,hall895,moonspinner55,gelman@attglobal.net
wes-connors,Cluster 3,OriginalMovieBuff21,Chris_Docker,noralee,FilmOtaku,rosscinema,mjw2305
westsideschl,Cluster 2,Alexander_Blanchett,kjproulx,brankovranjkovic,rockman182,scb_coldsteel,cruise01
whpratt1,Cluster 3,Movie Nuttball,redkiwi,DunnDeeDaGreat,rosscinema,dbdumonteil,poolandrews
willcundallreview,Cluster 2,joshuadrake-91275,joshuadrake-39480,illbebackreviews,GeorgeRoots,kdnor2011,griffolyon12
williampsamuel,Cluster 2,TopDawgCritic,Johnny-the-Film-Sentinel-2187,KalKenobi83,Troy_Campbell,achyutaghosh,Jonathon_Natsis
winner55,Cluster 3,WriterDave,Doylenf,KUAlum26,EijnarAmadeus,dbdumonteil,DJAkin
wisemantonofski,Cluster 2,bhernandez2216,Darkside-Reviewer,freewillyfan,sterlinrivera-2000,fernandoschiavi,Shyinx
wisewebwoman,Cluster 3,iohefy-2,ldavis-2,gelman@attglobal.net,WriterDave,Chris_Docker,nycritic
witster18,Cluster 2,cosmo_tiger,Hellmant,bob-rutzel-1,billygoat1071,3xHCCH,nogodnomasters
writers_reign,Cluster 2,Turfseer,blanbrn,inkblot11,cultfilmfan,howard.schumann,dromasca
wwe7961,Cluster 2,illbebackreviews,Mnemosyne15,raphaklopper,f-57307,krational66,zzhhhqing
x-54313,Cluster 2,Pooooh,e-67102-48412,InlyCii,zlx_zjlq,h-28658,Lily_hoho
xredgarnetx,Cluster 3,Flagrant-Baronessa,oneloveall,Jay_Exiomo,brenttraft,The_Void,Antagonisten
yashrajs536,Cluster 2,MR_Heraclius,KalKenobi83,alindsay-al,p-jonsson,Al_The_Strange,kunalkhandwala
yasir619,Cluster 2,TheNabOwnzz,Tyson14,joshuadrake-39480,malmsteneino,joshuadrake-91275,kriscot-48548
yoggwork,Cluster 2,stevendbeard,Anurag-Shetty,RforFilm,leonblackwood,Troy_Campbell,Hellmant
youthandyoungmanhood,Cluster 2,garethcrook,scb_coldsteel,Alexander_Blanchett,saraccan,trashgang,rockman182
yuzou-45815,Cluster 2,freewillyfan,WeAreLive,thepriceofpayne,fernandoschiavi,Cirene404,sbweightman
zeekwunlau,Cluster 2,krational66,rachelrose-87356,f-57307,Takethispunch,zzhhhqing,Mnemosyne15
zetes,Cluster 2,brando647,dfranzen70,meeza,Buddy-51,3xHCCH,moviewizguy
zhyarTheChosen,Cluster 2,BA_Harrison,Floated2,jacobjohntaylor1,DarkVulcan29,Johnny-the-Film-Sentinel-2187,view_and_review
zkonedog,Cluster 3,filipemanuelneto,sddavis63,tabuno,Theo Robertson,hitchcockthelegend,bevo-13678
zlx_zjlq,Cluster 2,InlyCii,r-48240,zeekwunlau,shiguangmimi,g-96059,Lily_hoho
zzhhhqing,Cluster 2,Mnemosyne15,f-57307,g-96059,krational66,InlyCii,r-48240
